Timestamp,B1_X_RMS,B1_Y_RMS,B2_X_RMS,B2_Y_RMS,B3_X_RMS,B3_Y_RMS,B4_X_RMS,B4_Y_RMS,B3_Y_P2P,B4_Y_P2P
2003-11-01 19:51:44,0.15096239038431764,0.14423840755114722,0.14940340390904563,0.14128884767228753,0.15948213632454547,0.16359065839963247,0.13955226675425342,0.14069911189446405,1.175,1.169
2003-11-01 20:01:44,0.14965570170472828,0.14364919648362426,0.14874460254782212,0.13986006818200558,0.1586857805637456,0.16156974158698323,0.13900691585763048,0.14288970868350392,1.14,1.399
2003-11-01 20:11:44,0.1520621572193536,0.1461054231633261,0.1516574982562476,0.14252963456248643,0.16033767696426568,0.1624599779440892,0.1408344306809761,0.14291258767107995,1.147,1.218
2003-11-01 20:21:44,0.15203916811985743,0.14358095631254594,0.1500122721216825,0.14077239636422068,0.1586938687982013,0.16180284287038255,0.1396934038181932,0.13385739701030583,1.384,1.113
2003-11-01 20:31:44,0.1524696366096896,0.1455692280205008,0.15069536268241512,0.14094497641616519,0.15959607124560227,0.16437426449455278,0.1389967279501916,0.1404951584602879,1.286,1.3210000000000002
2003-11-01 20:41:44,0.1532358836407336,0.14619759310764713,0.1522272562612499,0.14258913210937013,0.15968909536262804,0.16337960703861998,0.1390184967248633,0.14089231554658474,1.116,1.145
2003-11-01 20:51:44,0.15202321519749704,0.1458110742871264,0.15069752662618657,0.14210829095243588,0.15772368772610518,0.16082510957291726,0.1394311138091033,0.14073307392259785,1.074,1.069
2003-11-01 21:01:44,0.1498183299280238,0.1444378857226572,0.149767292146434,0.14038228550634388,0.15823143728140998,0.16210335154472172,0.13902784715716668,0.14229067736585818,1.2890000000000001,1.079
2003-11-01 21:11:44,0.15305558439358774,0.1468463908306917,0.14986089448322623,0.142045550710196,0.1594944925822288,0.1622436753931517,0.14032466470096303,0.1418091688885438,1.242,1.154
2003-11-01 21:21:44,0.15223233105088976,0.144996995018702,0.1499038085127956,0.14147879458210902,0.1587760896069035,0.1622008747796919,0.13856443531575935,0.1425106364245875,1.1600000000000001,1.26
2003-11-01 21:31:44,0.1526764161129984,0.14593742672642798,0.15001148458639005,0.14300276695722405,0.1591850450402093,0.16247819159549032,0.14580390080596153,0.1420982231743137,1.15,1.331
2003-11-01 21:41:44,0.15295819390288146,0.1453167895872255,0.14969791048741132,0.14236889099465222,0.16023386335852033,0.1642350501841332,0.14130426018104625,0.14106846620773675,1.2770000000000001,1.111
2003-11-01 21:51:44,0.15171473089424284,0.14501180733850108,0.1497599143081812,0.14116799766396548,0.1586002164629968,0.16180457701368758,0.13960724449269837,0.15376719273156833,1.238,1.201
2003-11-01 22:01:44,0.1523148236961137,0.14428994383055657,0.1499363162338649,0.14057613699689245,0.15840708719447333,0.16345357174802802,0.136486061452089,0.14295774103789077,1.279,1.058
2003-11-01 22:11:44,0.15274002786853702,0.14664963594450758,0.15078183613875734,0.1428577861732172,0.16031084687866054,0.1644827197242652,0.1401251965319772,0.1443102304999659,1.138,1.635
2003-11-01 22:21:44,0.15144204298282768,0.14588488964039723,0.14986708108249663,0.1410765204388769,0.15936688153342188,0.16274964927717622,0.13861102485350058,0.139047285157841,1.089,0.994
2003-11-01 22:31:44,0.151299359036719,0.14434989111341012,0.14970703307444652,0.1411955559136544,0.1592907435063222,0.16260595959466956,0.1382566558284255,0.14240534205328395,1.158,1.25
2003-11-01 22:41:44,0.1516217170076891,0.1466514577112293,0.15176322098631367,0.1420527849117083,0.1596463260274495,0.16273700144904107,0.14376948882836435,0.14040058534505728,1.184,1.025
2003-11-01 22:51:44,0.15203641933015444,0.1460419782933262,0.15008459414740358,0.14278144065291584,0.15897974056513128,0.16353438094174624,0.13965801964503238,0.1423305765377858,1.143,1.3159999999999998
2003-11-01 23:01:44,0.1517371286177909,0.1462110897424413,0.14992415546728427,0.14167683934447795,0.1591513481291575,0.1634622328322365,0.1400389709291898,0.14127912051176705,1.238,1.3010000000000002
2003-11-01 23:11:44,0.152322962524071,0.14718753134951995,0.151154726256017,0.14203208848762508,0.16013074293833987,0.1636477613501699,0.14103783672021844,0.1408009082071328,1.125,1.106
2003-11-01 23:21:44,0.1523490869257492,0.14625338304046748,0.15105598577959056,0.14191869629270906,0.16014477093008805,0.1636864835366028,0.1405894821465484,0.14183439035406575,1.2850000000000001,1.255
2003-11-01 23:31:44,0.15098654935436367,0.1439027328899753,0.1488501916055724,0.14064883704221776,0.1577042130027863,0.16064710618187206,0.13934856829665807,0.1414648069364347,1.098,1.331
2003-11-01 23:41:44,0.15191056393020794,0.14707613804033468,0.15034868928308262,0.14352345327724353,0.1592343125981141,0.16294024439096597,0.14040666105548671,0.13423007191770173,1.345,1.245
2003-11-01 23:51:44,0.15025018312566868,0.1450882845123434,0.14935442032659757,0.1409560190854107,0.15878905877152577,0.16149524213555683,0.13763088621324818,0.13240257233947358,1.213,1.399
2003-11-03 09:53:55,0.1580692813454856,0.15339446586563457,0.1488824654732408,0.1397079274073921,0.15931394541321528,0.16103578339970429,0.13674790403444098,0.1425413834508914,1.167,1.252
2003-11-03 10:01:44,0.1584909881051506,0.15248040393435647,0.1484877038456704,0.14016950414615337,0.15761752544108756,0.1616174729673731,0.13681511639515254,0.14299209884476666,1.236,1.108
2003-11-03 10:11:44,0.159662219439686,0.15317145548499145,0.1480927732282104,0.13943942964963676,0.1584488636210834,0.16327916760035827,0.1367181321414619,0.14171478408866572,1.282,1.043
2003-11-03 10:21:44,0.16035377849412824,0.15418530190721458,0.14855369662600212,0.13992821523882207,0.15795079290245967,0.1611777664943575,0.1364912521521537,0.14377272748323705,1.147,1.064
2003-11-03 10:31:44,0.15819136700133185,0.15334988572272323,0.14686990117479484,0.13934260238650634,0.15849657768140912,0.16173769786341244,0.1367302954053741,0.1425193724838952,1.182,1.1099999999999999
2003-11-03 10:41:44,0.15915081367728148,0.15384999796880117,0.1486389028400716,0.14087041623393554,0.15798571960040045,0.1615603913668014,0.13723882831070092,0.14097940965017822,1.267,0.9909999999999999
2003-11-03 10:51:44,0.15878482931780502,0.15384386822690005,0.14719391291098655,0.13997780812535388,0.15816408854809585,0.16153991803015033,0.1379468621157377,0.14295846803874432,1.225,1.131
2003-11-03 11:01:44,0.15910943637679356,0.1538757512611132,0.14861343373176986,0.13871109075780105,0.15732645821070612,0.15972550199116076,0.13655006361421898,0.14123569323978305,1.106,1.225
2003-11-03 11:11:44,0.1603031533581378,0.15405547128363214,0.1480525020368628,0.13975557223489604,0.15815767896632724,0.16281429671513506,0.13695061214180831,0.14218190167550399,1.181,1.289
2003-11-03 11:21:44,0.16112178632729032,0.1536050150052588,0.14817088687981217,0.14027727999645379,0.15919507352788012,0.16330598825756998,0.13680842380576985,0.1430377272129634,1.325,1.2040000000000002
2003-11-03 11:31:44,0.15957704487786872,0.15404605483983963,0.1482322973067748,0.13997061720818715,0.15844598411702482,0.16204811930025634,0.13664515733621085,0.14309117589544376,1.172,1.3359999999999999
2003-11-03 11:41:44,0.16006336635845264,0.15326209344488745,0.14750274560474347,0.13946724315789302,0.1565436223960939,0.16016000894979085,0.13557655834925317,0.1419938521652772,1.092,1.2650000000000001
2003-11-03 11:51:44,0.16356385277788954,0.15631793429428237,0.14805118298481545,0.13954325938659545,0.15735082981216914,0.16166236396228767,0.1377984780635876,0.14334271837840096,1.099,1.46
2003-11-03 12:01:44,0.16389851864511373,0.1575787772668704,0.1485556002223483,0.13920855391956077,0.15778520586989903,0.1619943952179569,0.13787080718069486,0.14212795628246933,1.331,1.062
2003-11-03 12:11:44,0.16481339471695025,0.15756543252675687,0.1486793260416111,0.1393179279870112,0.1591561102554363,0.16189867029521737,0.13592450117448143,0.14226353444372972,1.101,1.142
2003-11-03 12:21:44,0.16363615123264985,0.15783858385923152,0.14763382402448957,0.13926227258811502,0.15753785352406222,0.1608869743200472,0.13659622831485524,0.14289373766429445,1.201,1.2109999999999999
2003-11-03 12:31:44,0.16667813513602253,0.1588825452452027,0.15072885148478404,0.14196194885206073,0.16016202138991378,0.16353822959498718,0.13937124451919214,0.14435969142323896,1.24,1.155
2003-11-03 12:41:44,0.16691598074752031,0.15950718384831114,0.15040596285423533,0.14117457558291405,0.15832983906848802,0.1637716119147052,0.13890483091232472,0.1434066235149864,1.079,1.1179999999999999
2003-11-03 12:51:44,0.16529267928199118,0.1594269336340915,0.14904030822754832,0.1400872980473928,0.15699005507540328,0.16317582272228265,0.1374983803171661,0.14273050624204228,1.133,1.2429999999999999
2003-11-03 13:01:44,0.16589684412497194,0.15890405526385107,0.14879312695452818,0.1394249761506514,0.15710308789011615,0.16059868963141707,0.13750759709126192,0.1438392450549189,1.38,1.218
2003-11-03 13:11:44,0.16424710581187899,0.15743769461455814,0.14755435521915597,0.13995899301782214,0.15794853712795037,0.16194894169705787,0.137472702546043,0.14247722182943698,1.043,1.1669999999999998
2003-11-03 13:21:44,0.1648128904764063,0.15737976499438422,0.14788054640776566,0.13970042078805517,0.157209531569833,0.16170819425091223,0.1362663319841777,0.14152256317871084,1.491,1.084
2003-11-03 13:31:44,0.16431141623121195,0.15750686694479615,0.14851761094805904,0.1398219284650581,0.1577515405159528,0.1615897905202891,0.13766261034540087,0.14332852358769474,1.199,1.24
2003-11-03 13:41:44,0.16507695456281787,0.15644670945849523,0.14828898754838513,0.13970835764302975,0.15861998705386696,0.1615156435921927,0.13699056889726804,0.14224150502561972,1.411,1.3039999999999998
2003-11-03 13:51:44,0.1638872996075548,0.15800083069401955,0.14840234188895102,0.13948479314796833,0.15773989310555922,0.1606416344438668,0.1369414892732487,0.1426564327764446,1.3519999999999999,1.189
2003-11-03 14:01:44,0.16375543615738086,0.1574292037686114,0.1493032988544736,0.14063070995352164,0.1573910911278223,0.16210151261054065,0.1372771110732221,0.14347327542688568,1.123,1.4209999999999998
2003-11-03 14:11:44,0.16253358622263606,0.15500157603785475,0.14830583700267078,0.1398225464022956,0.15808836068843396,0.16244608104859637,0.13713041985927643,0.14227521178572253,1.381,1.123
2003-11-03 14:21:44,0.1628842853982167,0.15588161933995565,0.14714551467929476,0.139994578926852,0.15681846497473245,0.1609563309674894,0.1360400713958609,0.14077862442057856,1.123,1.077
2003-11-07 14:51:44,0.15676342272075242,0.1511400268454521,0.14938622849403546,0.14069534351747517,0.15946934079721103,0.16254293272999915,0.1376989797827252,0.14117974815483575,1.3210000000000002,0.993
2003-11-07 15:01:44,0.1564861814985596,0.15090407448861648,0.14980685709804437,0.14070417319848408,0.15935174156269113,0.16228032341951015,0.13786064635167058,0.14097967859018112,1.211,1.0419999999999998
2003-11-07 15:11:44,0.1544605329849669,0.14916847304175737,0.14800078207273393,0.1397963449679804,0.15833986790929033,0.16179556644811355,0.1361998113913788,0.1414719476182146,1.24,1.01
2003-11-07 15:21:44,0.15407115705266503,0.15217123950606695,0.14961436675745607,0.14054928673584044,0.15946796461446902,0.1622842180609091,0.1374917918359705,0.14181062915386838,1.13,1.049
2003-11-07 15:31:44,0.15462141880831726,0.14950512196624202,0.14867068838202338,0.13948757960220526,0.16035302835048723,0.16157787100478163,0.13581239340050003,0.1407010646712018,1.408,1.162
2003-11-07 15:41:44,0.15487637979233074,0.14964352123385044,0.14758899559619604,0.1393479647265712,0.1564244908506681,0.1608070071691148,0.13545546918031634,0.1400014864597433,1.209,1.003
2003-11-07 15:51:44,0.1526912842027492,0.14944089011603204,0.1481089610910459,0.13882669104493087,0.15927052197416253,0.16112748298004445,0.13630972422380253,0.14039714978577325,1.167,0.825
2003-11-07 16:01:44,0.1547756691591806,0.14974282543591674,0.14817176460504272,0.13859629665783268,0.15824334812737803,0.16200745094024654,0.13590511557499751,0.13947387975806047,1.133,0.96
2003-11-07 16:11:44,0.1549711405214898,0.1498233859337598,0.14760864609616842,0.1388735350606249,0.1585960343123669,0.1609890398358406,0.13642137981670624,0.14101306057225127,1.16,1.092
2003-11-07 16:21:44,0.1544759882863074,0.14867592381507483,0.1487916346341746,0.13869941979956096,0.15832121688151551,0.16048197943275894,0.13675677667595568,0.14033835507889647,1.06,0.93
2003-11-07 16:31:44,0.1555640990589271,0.14907820704719552,0.1481470104954877,0.13903816746389844,0.15695411351729577,0.16019824830429882,0.13609712233910282,0.14064921996289975,1.045,1.023
2003-11-07 16:41:44,0.15514976666968064,0.15060588928298593,0.14802203221643961,0.13918620323121916,0.15889435734750063,0.1605062970313588,0.1349544121523093,0.1395420838459238,1.289,0.96
2003-11-07 16:51:44,0.15630931342963583,0.15138463000308888,0.14954231182960895,0.14152412731856562,0.16026240232087033,0.16147850572909098,0.13668152439641745,0.14094407360639838,1.057,1.004
2003-11-07 17:01:44,0.1543538383775255,0.14976686619204058,0.14879217512004247,0.1387671640917924,0.15974306671427516,0.16128817740886983,0.13648314198784908,0.1402220245257841,1.126,1.125
2003-11-07 17:11:44,0.15474446173449974,0.15102417316081046,0.14904387953667889,0.1391558668308235,0.15906468779192953,0.1618223374459919,0.13084569928539722,0.14038029333853397,1.174,0.915
2003-11-07 17:21:44,0.15570725267358748,0.15067085822922607,0.14892801700166158,0.139885065126027,0.15963677888217073,0.1622719854615255,0.13799100790167057,0.1404245312422637,1.106,1.033
2003-11-07 17:31:44,0.1541177295464314,0.1494065156999319,0.14879193391985163,0.14061701157865897,0.1580621994238943,0.1612838752874398,0.13679573725255123,0.1404899417412829,1.192,1.001
2003-11-07 17:41:44,0.15519701094747795,0.15044780341611644,0.14922425627929797,0.13996661711369002,0.15750139120789355,0.16143750332704251,0.13681404393258664,0.1402491823658772,1.101,1.0090000000000001
2003-11-07 17:51:44,0.15357813660469052,0.1497882501167802,0.1483524282536358,0.1387948171565908,0.15898543411809465,0.15969389373819426,0.13727851248551132,0.14149412825300695,1.1589999999999998,0.9329999999999999
2003-11-07 18:01:44,0.15362872265246602,0.1489401577999331,0.14888735320809693,0.14005676740416093,0.15639469940491346,0.159393672619379,0.13561214872869204,0.14033317532806147,1.143,1.052
2003-11-07 18:11:44,0.15554684455047435,0.1510181747715433,0.14791024615613668,0.13902012503956396,0.158179378773406,0.16029451287980864,0.13531922778453728,0.13992487643347162,1.1139999999999999,0.845
2003-11-07 18:21:44,0.15396511850040595,0.15028101183959158,0.14936352891362584,0.14060773904482352,0.15945823133053574,0.162172592793961,0.13697790277854896,0.14068707310575068,1.299,0.9890000000000001
2003-11-07 18:31:44,0.15433906891438523,0.14929068897440761,0.1478470787381556,0.13934360738106727,0.15865548413617653,0.16138268084814547,0.1372345532561761,0.1404522355420175,1.209,0.9889999999999999
2003-11-07 18:41:44,0.15429854983268304,0.1504454654881221,0.14850427905766786,0.13966370829967256,0.15753850967699926,0.16139903783499676,0.1376201644671631,0.14022134009754045,1.009,0.938
2003-11-07 18:51:44,0.15549079005206654,0.15077608864223238,0.14885177600789076,0.14010840947726905,0.15899386765272416,0.16157469142227487,0.13768057195036046,0.141762892966622,1.1840000000000002,0.961
2003-11-07 19:01:44,0.15429910030040944,0.14875119599703088,0.14898739165142097,0.13915705738874373,0.15717404794576087,0.1597012807471058,0.13618868011621724,0.14078949753865805,1.048,0.994
2003-11-07 19:11:44,0.1527333757959649,0.14845081305430602,0.14768620182327283,0.13906480212279984,0.15609550737248973,0.15998354926415556,0.1367825210201984,0.13934409988883026,1.1400000000000001,0.959
2003-11-07 19:21:44,0.15601077530644686,0.15163021618707018,0.15060235177239148,0.14057999627102968,0.15983477583556804,0.16228137185870653,0.13892813083429045,0.14170642552529727,1.2349999999999999,0.9990000000000001
2003-11-07 19:31:44,0.1534338906143708,0.14777561081702234,0.1494488866688629,0.13871881951873768,0.15790757191956076,0.1601248816841879,0.13569404492506432,0.1395445484634194,1.289,0.9179999999999999
2003-11-07 19:41:44,0.15483456077677762,0.14924771822873753,0.14915128137675662,0.14013247359641665,0.15730757295745715,0.16245991482757108,0.1366305842508724,0.1410528442918215,1.167,0.9249999999999999
2003-11-07 19:51:44,0.15524398875615764,0.15074495758176543,0.14966990583577866,0.14079236152043237,0.1584008537500672,0.16083437715550752,0.13790125649525073,0.14206414154353048,1.194,0.986
2003-11-07 20:01:44,0.1542124077343286,0.14972568960905336,0.14828866222253864,0.13914680976568986,0.1582038834858368,0.16047368572010143,0.13767016175446384,0.14081532190359372,1.221,0.9909999999999999
2003-11-07 20:11:44,0.15297619236236618,0.14803360032834456,0.1483688467882178,0.13898454222868056,0.1582690635733182,0.16103133096010047,0.13711210253697448,0.14049149600320673,1.001,0.931
2003-11-07 20:21:44,0.1554082174870429,0.1508171168481063,0.14989859853831253,0.14040777910640864,0.15982106984135255,0.16197900344981123,0.13837968283347776,0.14187473344551074,1.133,1.05
2003-11-07 20:31:44,0.15363925365502157,0.14940937578433955,0.1488212073523551,0.1389680481556943,0.1580946711588603,0.1616798034322491,0.13706285660293413,0.1405967329229029,1.052,0.933
2003-11-07 20:41:44,0.15491621302058994,0.14998252176816385,0.14902167499776925,0.13946311571355172,0.15982228106067567,0.1629953674032545,0.13741333383775609,0.14113489052753417,1.24,0.9570000000000001
2003-11-07 20:51:44,0.15665061626489754,0.15077294310019254,0.14980766510241628,0.141323270888172,0.15896383328596755,0.16182771132997303,0.13821155923953035,0.1411184035078135,1.333,0.9869999999999999
2003-11-07 21:01:44,0.1532944534323576,0.15015821847695188,0.1485495933668395,0.1384755338907508,0.15880195554206666,0.16064458857331876,0.1369261920893096,0.14017761838919188,1.23,0.979
2003-11-07 21:11:44,0.1537622081344788,0.14839230578441712,0.14949184384759348,0.13950199231328275,0.15860776846910787,0.16035721020048152,0.13699184474757653,0.14073266104485466,1.267,0.937
2003-11-07 21:21:44,0.15480708430045959,0.1488587860476967,0.1493153949135971,0.14014612195150816,0.16022965299600153,0.1617989462989106,0.1377216664939664,0.14136930836520523,1.186,0.9890000000000001
2003-11-07 21:31:44,0.15417043046855491,0.1493377509780693,0.14855251169357175,0.1393977449560371,0.1566833364462281,0.16010340820344687,0.13709175029171983,0.141105868631002,1.032,1.06
2003-11-07 21:41:44,0.15413651445355459,0.14917277400352444,0.1486825255643823,0.13890519491303543,0.15763401323605922,0.15961243251476792,0.13700491587040364,0.14037529583812436,1.479,0.918
2003-11-07 21:51:44,0.1558115620584496,0.15137041887679975,0.15084622660852828,0.14025878321706442,0.15912339038978732,0.1624187753732625,0.13759900821062318,0.14120902060421042,1.4060000000000001,0.913
2003-11-07 22:01:44,0.15362675859703476,0.1493621707683738,0.14929805582343111,0.13959666632139595,0.15845011907340129,0.15983547143762464,0.13772289019049172,0.14048183406805712,1.255,0.9910000000000001
2003-11-07 22:11:44,0.1556340506278875,0.14993516079094485,0.14986243887624925,0.13983110225626946,0.15838919690216485,0.16080647427255174,0.1361241043215498,0.14050469176580307,1.157,1.037
2003-11-07 22:21:44,0.1544965989019363,0.15098382166410104,0.15017400779491719,0.14024494145428515,0.15873232815640734,0.16190480752349198,0.13806069717162814,0.1415322558407081,1.091,0.972
2003-11-07 22:31:44,0.15402127174009994,0.14882791797885933,0.14987878044648317,0.1393832916886149,0.15846448411113914,0.16000207502926958,0.13706970081261427,0.14052104873192114,1.175,0.9450000000000001
2003-11-07 22:41:44,0.15446140326196822,0.1494256252470403,0.14867441176238372,0.13897588752892912,0.15708134897343018,0.15958000861759244,0.13667127264929685,0.14070179691211154,1.0430000000000001,0.935
2003-11-08 10:22:19,0.1542946944466183,0.14959116501448477,0.1487983421643517,0.13958466083013096,0.15642732781300986,0.15868077953842383,0.13456554749365052,0.14019004678917213,1.057,0.999
2003-11-08 10:31:44,0.155970513633337,0.1507670951905218,0.15073550196531238,0.14113507302542141,0.1591571674637315,0.16346415488308447,0.13867493271276848,0.14110524800880114,1.1179999999999999,0.9430000000000001
2003-11-08 10:41:44,0.15422917470465272,0.1498842041650929,0.14958995321064436,0.13957890091299077,0.15789570254082122,0.16200236437920698,0.13628734794887556,0.1401518622153204,1.25,1.1549999999999998
2003-11-08 10:51:44,0.15384774570146312,0.1503305795714805,0.14918555700845176,0.14055944322626804,0.15834827692981293,0.1604729093606516,0.13657872704649474,0.13910950241485925,1.4380000000000002,1.0619999999999998
2003-11-08 11:01:44,0.15402672204366238,0.14982461817384207,0.14886292506525794,0.1392355997799921,0.1569877637237517,0.15968588000646083,0.1357803452213824,0.14014147392846957,1.043,0.999
2003-11-08 11:11:44,0.1554894106874733,0.14890868882446778,0.1485399705519105,0.13962046367547087,0.15772676538727187,0.16015441477607137,0.1361695472764341,0.14156194639792494,1.1749999999999998,0.8740000000000001
2003-11-08 11:21:44,0.15516781962151163,0.14931328811533393,0.1505404417735484,0.1403124424067267,0.1592600394205965,0.16189978137410985,0.13664831310561332,0.14154640568003757,1.176,1.1280000000000001
2003-11-08 11:31:44,0.15388169823205564,0.1490850390782166,0.14861733957734266,0.1399171910857578,0.1598428221197415,0.16150794276496738,0.13714489087731405,0.1403885713887099,0.94,1.064
2003-11-08 11:41:44,0.15400535372060792,0.14938247447957517,0.14962021778594192,0.14041963407163843,0.15960157347551285,0.1610980462872788,0.136735038851092,0.14117219389836802,1.2309999999999999,0.8759999999999999
2003-11-08 11:51:44,0.1544258590627424,0.14999972802709788,0.14965000884224686,0.14048190983962303,0.15771448193650475,0.16034611367873905,0.1363349740399901,0.14021803090689317,1.3130000000000002,0.8520000000000001
2003-11-08 12:01:44,0.15366122484701417,0.15023307299227917,0.14888618076980417,0.13968821728003877,0.15773528819696128,0.16001334142375112,0.13507109980285764,0.14021614122406154,1.1789999999999998,0.9099999999999999
2003-11-08 12:11:44,0.1539914464383401,0.14942387945690988,0.14842824362586646,0.13905814547255327,0.15768619837577139,0.1609124888028724,0.13557572981778598,0.14028086503066023,1.345,1.009
2003-11-08 12:21:44,0.15519150326466646,0.14959226289212899,0.14913601960542677,0.13990578425067826,0.15831485236852824,0.16168795947823225,0.13531077745006462,0.14028831674949452,1.062,0.992
2003-11-08 12:31:44,0.1529857104042426,0.14949308339325315,0.14852767030979933,0.13944900519124737,0.15854269067234006,0.16063699508349,0.13514032854199287,0.14024688401730312,1.0750000000000002,0.996
2003-11-08 12:41:44,0.15315983659848686,0.14908308623570518,0.14906001160789922,0.13911700968182464,0.15757354495699016,0.15991032002100114,0.13639743456623532,0.1405110494918358,1.308,0.95
2003-11-08 12:51:44,0.15453113056112783,0.14913967914838908,0.14887282924398762,0.13923149545333546,0.15844794929792844,0.16075894889068415,0.1365115746366073,0.14027673907455515,1.535,1.059
2003-11-08 13:01:44,0.15342333262623636,0.14881077539949963,0.14859341236160448,0.13887551421062663,0.15744276272714583,0.16079941178399354,0.13524167080262142,0.1390138398011159,1.243,1.044
2003-11-08 13:11:44,0.15504511471715707,0.14982899350567003,0.14877319458738053,0.13921780583293866,0.15851284512717786,0.16098439304692763,0.13669669750720118,0.13995679491671542,1.214,1.035
2003-11-08 13:21:44,0.15249153921201677,0.14842588622330016,0.14765659573372297,0.13936514679296738,0.158381061816707,0.16117670421146107,0.13498108754244384,0.1396636478167626,1.194,1.07
2003-11-08 13:31:44,0.1550151865355154,0.14881854414699586,0.1486726748861826,0.1383953600508126,0.1586180050725743,0.1608445687394164,0.13573097476171744,0.14065048987733636,1.355,1.009
2003-11-08 13:41:44,0.15344237024475446,0.14918028119972265,0.14823888225070242,0.13875016680733362,0.1601915869552771,0.16144188740166757,0.13527417416959533,0.14018149089885346,1.228,1.201
2003-11-08 13:51:44,0.15370462776916147,0.14889583007220478,0.1486588374472636,0.14059278571991093,0.15779402026702838,0.16047096943450578,0.13576226654552623,0.14022528748410623,1.1600000000000001,0.879
2003-11-08 14:01:44,0.15411802577615874,0.14982394404428387,0.14865890166071044,0.1402311458541875,0.1575944633944296,0.16237505908991487,0.13499705635535028,0.1400921346870415,1.259,0.982
2003-11-08 14:11:44,0.15390023132267217,0.1489500365186482,0.14826981548377907,0.13847082943879926,0.15621295592125597,0.16007741520096477,0.13531329550141577,0.14023352071466932,1.138,1.072
2003-11-08 14:21:44,0.15268716949539615,0.14956468865928976,0.14795845364123858,0.13845928175849564,0.15726150997472751,0.15819837585464316,0.13512069095089493,0.13852872417616247,1.1840000000000002,0.859
2003-11-08 14:31:44,0.1550153845061639,0.1494319064916677,0.14910642565588883,0.13997259584608368,0.15961872586411827,0.16114337681277913,0.1353272449746249,0.13933837032674334,1.2570000000000001,1.0010000000000001
2003-11-08 14:41:44,0.15406346728905365,0.1488044882805022,0.14929395814131338,0.14052170789819413,0.1569894442174479,0.16192627566272338,0.13619571811482445,0.14024858702357623,1.157,0.996
2003-11-08 14:51:44,0.15396850343115076,0.14966725300176353,0.14792309188656613,0.13924108722318307,0.15866546023468545,0.16188087058008377,0.13583572483196518,0.1408937225871092,1.3279999999999998,1.036
2003-11-08 15:01:44,0.1542448948836116,0.15045798085813347,0.148635095292917,0.13859892412128752,0.15840488877892145,0.1609851258414505,0.13630532259158903,0.13920268899359356,1.211,0.876
2003-11-08 15:11:44,0.15359168694570735,0.14816459304050913,0.14766169897353268,0.13830473070418306,0.15766499356329147,0.15974241457318716,0.13532783003518392,0.13914239453535157,1.172,1.103
2003-11-08 15:21:44,0.15396850279688984,0.14941326131321192,0.14794458388986056,0.13907901710195936,0.1570529891668745,0.15922367647555055,0.13489481887086485,0.13939168639602692,1.069,0.9179999999999999
2003-11-08 15:31:44,0.15385128983783586,0.14879857252523304,0.14963866064545525,0.139485632065581,0.1577415372630971,0.16119784161279918,0.1351615038718737,0.13967100538799698,1.309,0.845
2003-11-08 15:41:44,0.15358519654464206,0.15007885817754332,0.14896257296559962,0.1393440785135744,0.15889164141306342,0.16127273504334005,0.13629840704028445,0.1403012826111865,1.204,1.043
2003-11-08 15:51:44,0.15298238687299734,0.1495237594453541,0.1481868531855357,0.13919525124353294,0.15720024146918044,0.1599554628565607,0.13588482133030552,0.13984765846493563,1.198,0.935
2003-11-08 16:01:44,0.15282072447192888,0.1486041628515064,0.1486964978953043,0.13905718283374138,0.1572648571764669,0.16080864182968976,0.13559313493753195,0.13957889811439397,1.118,1.138
2003-11-08 16:11:44,0.15352654016539483,0.1490853693803703,0.14915730328430765,0.13894331602621152,0.15710369379956907,0.1615395580302045,0.13592318117834346,0.13891017394626481,1.177,0.886
2003-11-08 16:21:44,0.1540014253624688,0.14988429424111283,0.14911250880862856,0.13957405943228346,0.15806953171142418,0.16076168126784046,0.1360329779639857,0.13950174170059768,1.238,1.096
2003-11-08 16:31:44,0.1545634316212324,0.14971686478018928,0.1486851861158763,0.1386304453957544,0.1589430317865985,0.16209181305474762,0.13649759344976908,0.13975817720514025,1.0230000000000001,0.982
2003-11-08 16:41:44,0.15394359350251954,0.14857305060874176,0.1486997164222671,0.1389918024294182,0.15722720547228786,0.15957646778979012,0.13558263487226685,0.14009119692911332,1.103,1.008
2003-11-08 16:51:44,0.15319668793845595,0.14875239543108051,0.1482688701694604,0.13896154516684284,0.15763786593754678,0.15953804650067005,0.1360774164997646,0.1385536397356074,1.145,0.9550000000000001
2003-11-08 17:01:44,0.15285642917278044,0.14820000029652783,0.14929897467126385,0.13955033761519853,0.15782165366398399,0.1602114429287521,0.13590627443090253,0.1387890747695616,1.268,0.866
2003-11-08 17:11:44,0.1537768047010429,0.14925457897734146,0.14888009935641236,0.13958145670769104,0.15829853295943577,0.16195664868935675,0.13559247341816855,0.13942779934600213,1.248,1.1920000000000002
2003-11-08 17:21:44,0.15309293749146563,0.14887310048772495,0.14921837074559152,0.13944454928113564,0.1571403329146143,0.16035807100829122,0.13599983771819435,0.14000930249507187,1.101,0.857
2003-11-08 17:31:44,0.15413614302277606,0.14855191758034322,0.14919810410182288,0.13939786247464597,0.15877287867250267,0.15993464149702347,0.1356961971101497,0.13945322549016118,1.17,0.984
2003-11-08 17:41:44,0.1544319532150919,0.14871275498790928,0.14872007527908257,0.13939855497424092,0.1589039706080375,0.1606152284539924,0.13552415551670463,0.12476003705395092,1.136,0.964
